index,label
0,entailment
1,contradiction
2,entailment
3,contradiction
4,neutral
5,contradiction
6,contradiction
7,neutral
8,contradiction
9,neutral
10,contradiction
11,contradiction
12,contradiction
13,entailment
14,neutral
15,entailment
16,entailment
17,neutral
18,neutral
19,contradiction
20,entailment
21,neutral
22,contradiction
23,contradiction
24,entailment
25,entailment
26,contradiction
27,contradiction
28,contradiction
29,neutral
30,neutral
31,neutral
32,contradiction
33,contradiction
34,neutral
35,contradiction
36,entailment
37,contradiction
38,neutral
39,neutral
40,contradiction
41,contradiction
42,contradiction
43,contradiction
44,entailment
45,contradiction
46,entailment
47,neutral
48,neutral
49,neutral
50,entailment
51,entailment
52,contradiction
53,neutral
54,entailment
55,contradiction
56,entailment
57,contradiction
58,neutral
59,neutral
60,entailment
61,contradiction
62,entailment
63,entailment
64,entailment
65,entailment
66,contradiction
67,contradiction
68,contradiction
69,contradiction
70,contradiction
71,entailment
72,entailment
73,entailment
74,neutral
75,neutral
76,neutral
77,contradiction
78,contradiction
79,contradiction
80,entailment
81,contradiction
82,entailment
83,neutral
84,neutral
85,contradiction
86,contradiction
87,entailment
88,neutral
89,entailment
90,neutral
91,contradiction
92,entailment
93,contradiction
94,neutral
95,neutral
96,contradiction
97,neutral
98,contradiction
99,entailment
100,contradiction
101,contradiction
102,neutral
103,entailment
104,contradiction
105,neutral
106,contradiction
107,entailment
108,neutral
109,contradiction
110,entailment
111,entailment
112,contradiction
113,entailment
114,entailment
115,contradiction
116,neutral
117,entailment
118,contradiction
119,neutral
120,entailment
121,entailment
122,entailment
123,neutral
124,contradiction
125,contradiction
126,neutral
127,entailment
128,entailment
129,entailment
130,neutral
131,contradiction
132,contradiction
133,contradiction
134,entailment
135,neutral
136,neutral
137,contradiction
138,contradiction
139,entailment
140,contradiction
141,entailment
142,neutral
143,neutral
144,entailment
145,contradiction
146,neutral
147,contradiction
148,neutral
149,contradiction
150,entailment
151,entailment
152,neutral
153,contradiction
154,contradiction
155,neutral
156,entailment
157,contradiction
158,neutral
159,entailment
160,neutral
161,entailment
162,entailment
163,neutral
164,entailment
165,contradiction
166,contradiction
167,neutral
168,entailment
169,entailment
170,contradiction
171,contradiction
172,entailment
173,contradiction
174,contradiction
175,entailment
176,entailment
177,neutral
178,neutral
179,entailment
180,entailment
181,neutral
182,entailment
183,contradiction
184,entailment
185,entailment
186,contradiction
187,neutral
188,contradiction
189,contradiction
190,contradiction
191,contradiction
192,neutral
